seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.665410578250885,1,"{""raw_logit_scores"": {""1"": 24.796875, ""2"": 24.671875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.90625, ""2"": 2.59375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here","Museum labels are more than just signs on a display; they are the **primary interface between the public and the collection**, serving as a critical bridge between human curiosity and scientific understanding. Their importance can be explained through several key functions:",0.03308333218510389,0.02702451160943954,1.0,,0.3333333333333333,0.0,0.006058820575664349,1.4387322446057247,0.5900529432364949,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.6959583163261414,2,"{""raw_logit_scores"": {""1"": 24.15625, ""2"": 24.171875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.265625, ""2"": 2.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here","Museums are the primary repositories of human culture, but their labels are not merely decorative; they function as critical guides to understanding the world. Here is why they matter:

### 1. They Provide Context and History
Labels translate abstract",0.03308333218510389,0.02411011656269094,1.0,,0.3333333333333333,0.3333333333333333,0.00897321562241295,0.10147318394617767,0.6042978219198489,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.6825737357139587,1,"{""raw_logit_scores"": {""1"": 24.359375, ""2"": 24.3125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.46875, ""2"": 2.234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here","Museums are critical infrastructure for preserving culture, education, and human history. Their labels matter because they serve as the primary interface between visitors and the objects within their collections.

**1. Contextualization and Navigation**
Labels provide essential",0.03308333218510389,0.02797892211187175,1.0,,0.3333333333333333,0.25,0.005104410073232139,0.39013812919208546,0.574468085106383,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,2,SECOND,near_contrary,0.7826625108718872,2,"{""raw_logit_scores"": {""1"": 23.75, ""2"": 24.21875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.859375, ""2"": 2.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team changes their protocol every week, the primary goal is to **ensure data integrity and maintain scientific rigor**. If they stop updating, their methods become outdated, leading to inconsistent results or flawed conclusions.

Here is the recommended next","Since the protocol is being changed weekly, the team should **stop using the current protocol immediately** and proceed with a **new, updated version of the protocol**.

Here is the logical reasoning behind this step:

1.  **Pre",0.014704449084476469,0.00946250512399878,1.0,,0.3333333333333333,0.3333333333333333,0.005241943960477689,1.090630014879814,0.39596278124776185,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,2,SECOND,medium_contrary,0.665410578250885,1,"{""raw_logit_scores"": {""1"": 23.984375, ""2"": 23.859375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.09375, ""2"": 1.78125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team changes their protocol every week, the primary goal is to **ensure data integrity and maintain scientific rigor**. If they stop updating, their methods become outdated, leading to inconsistent results or flawed conclusions.

Here is the recommended next","<think>

</think>

If a research team keeps changing their protocol every week, the most critical next step is to **establish and document a consistent workflow for protocol updates**.

Here is why this is necessary:
*   **Prevent Del",0.014704449084476469,0.02518679650666105,1.0,,0.3333333333333333,0.0,0.010482347422184582,0.42657614711205494,0.4948716593053935,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,self_baseline,0.7606506943702698,2,"{""raw_logit_scores"": {""1"": 23.8125, ""2"": 24.15625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.921875, ""2"": 2.078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team changes their protocol every week, the primary goal is to **ensure data integrity and maintain scientific rigor**. If they stop updating, their methods become outdated, leading to inconsistent results or flawed conclusions.

Here is the recommended next","Since a research team is constantly changing protocols, they should:

1.  **Adopt an Agile Methodology**: Shift from rigid, fixed procedures to iterative processes where new steps are tested and refined in real-time based on pilot data or",0.014704449084476469,0.013490719912018929,1.0,,0.3333333333333333,0.0,0.0012137291724575398,1.0640409633460655,0.2583412657655615,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,0.793105959892273,2,"{""raw_logit_scores"": {""1"": 24.375, ""2"": 24.90625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.484375, ""2"": 2.828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they serve as the **primary engine for decision-making, resource allocation, and strategic alignment** within an organization. Without them, meetings become purely administrative exercises where participants focus on their own schedules rather than solving problems.","Advising meetings matter because they serve as the primary mechanism for **decision-making**, **strategic alignment**, and **resource allocation**. Without them, organizations often operate in a state of ""chaotic uncertainty,"" where every decision is made by",0.005360935580304288,0.00041002482307291033,1.0,,0.0,0.0,0.004950910757231378,1.0195186265430634,0.5648457825594065,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,self_baseline,0.7431679368019104,2,"{""raw_logit_scores"": {""1"": 24.703125, ""2"": 24.953125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.8125, ""2"": 2.875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they serve as the **primary engine for decision-making, resource allocation, and strategic alignment** within an organization. Without them, meetings become purely administrative exercises where participants focus on their own schedules rather than solving problems.","Advising meetings matter because they serve as the critical bridge between **strategic planning** and **execution**. When a meeting is well-conducted, it transforms abstract goals into actionable steps; when poorly managed, it becomes an opportunity for wasted",0.005360935580304288,-0.00010463465974615976,1.0,,0.0,0.0,0.005465570240050448,0.08179478463076711,0.3170731707317073,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,self_baseline,0.740174412727356,2,"{""raw_logit_scores"": {""1"": 24.4375, ""2"": 24.671875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.546875, ""2"": 2.59375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they serve as the **primary engine for decision-making, resource allocation, and strategic alignment** within an organization. Without them, meetings become purely administrative exercises where participants focus on their own schedules rather than solving problems.","Advising meetings matter because they are the primary engine of organizational growth, innovation, and efficiency. They serve as a critical catalyst for change by providing clear direction and actionable insights.

Here is why they are indispensable:

*   **",0.005360935580304288,-0.011047013685006754,1.0,,0.0,0.3333333333333333,0.016407949265311042,0.25960655869583504,0.3684250392468032,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,2,SECOND,near_contrary,0.6959583163261414,2,"{""raw_logit_scores"": {""1"": 25.015625, ""2"": 25.03125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 2.125, ""2"": 2.953125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are excellent tools for research because they allow you to **store, retrieve, and organize information** in a way that is easy to find quickly.

Here is a breakdown of why they specifically help with research:

### 1","Index cards are an essential tool for research because they act as a **temporary, portable, and interactive memory system**. Unlike a single book or spreadsheet, index cards allow you to create a visual network of information that is easier to retrieve and manage",0.01106505134279298,0.0076565690418930465,1.0,,0.0,0.0,0.0034084823008999343,0.12784477175400932,0.5989289931061345,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,2,SECOND,self_baseline,0.6548947095870972,1,"{""raw_logit_scores"": {""1"": 24.359375, ""2"": 24.1875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.46875, ""2"": 2.109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are excellent tools for research because they allow you to **store, retrieve, and organize information** in a way that is easy to find quickly.

Here is a breakdown of why they specifically help with research:

### 1","Index cards are an essential tool for conducting effective research because they provide a **structured, portable, and flexible** method for capturing, organizing, and visualizing information. Here is why they are indispensable:

### 1. The ""Flash",0.01106505134279298,-0.008535762562293832,1.0,,0.0,0.3333333333333333,0.019600813905086813,0.33619166097274206,0.5011662579016661,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,2,SECOND,self_baseline,0.6825737357139587,1,"{""raw_logit_scores"": {""1"": 24.25, ""2"": 24.203125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.359375, ""2"": 2.125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are excellent tools for research because they allow you to **store, retrieve, and organize information** in a way that is easy to find quickly.

Here is a breakdown of why they specifically help with research:

### 1","Index cards are a fundamental tool for research because they provide **visual organization** and **rapid retrieval**, which are critical for efficient information processing. Here is why they excel in this context:

*   **Visual Structure:** Index cards act as",0.01106505134279298,-0.00631878674740469,1.0,,0.0,0.0,0.01738383809019767,0.06930962878505204,0.5001085422784957,1.0
