seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6584175229072571,23.333333333333332,NO,1.0,0.0,1.0,0.6297746300697327,11.833333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0078125, ""NO"": 9.5703125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1484375, ""NO"": 9.5859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1640625, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7217432260513306,0.0,NO,1.0,1.0,0.0,0.709019124507904,0.014084507042253521,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.8046875, ""NO"": 9.6640625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5078125, ""NO"": 0.4453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.875, ""NO"": 9.671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4375, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6926419734954834,0.0,NO,1.0,0.0,1.0,0.6808785796165466,0.028169014084507043,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.9375, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.375, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.953125, ""NO"": 9.6171875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.359375, ""NO"": 0.3984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6959583163261414,0.04285714285714286,NO,1.0,0.0,1.0,0.6808785796165466,0.028169014084507043,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.203125, ""NO"": 9.9375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.109375, ""NO"": 0.71875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1953125, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1171875, ""NO"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6242935657501221,4.0,NO,1.0,1.0,0.0,0.6076632142066956,6.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.2578125, ""NO"": 9.6640625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0625, ""NO"": 0.4453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3515625, ""NO"": 9.6875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6909762620925903,0.0,NO,1.0,1.0,0.0,0.6757646203041077,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6636689305305481,0.0,NO,1.0,1.0,0.0,0.6442250609397888,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1796875, ""NO"": 9.7578125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.140625, ""NO"": 0.5390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1171875, ""NO"": 9.609375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.203125, ""NO"": 0.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6636689305305481,0.0,NO,1.0,1.0,0.0,0.6584175229072571,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.3125, ""NO"": 9.890625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0078125, ""NO"": 0.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.390625, ""NO"": 9.9453125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0703125, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6113819479942322,17.0,NO,1.0,0.0,1.0,0.6020615696907043,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.5234375, ""NO"": 9.8828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2109375, ""NO"": 0.6640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.78125, ""NO"": 10.1015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.46875, ""NO"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6619228720664978,0.0,NO,1.0,1.0,0.0,0.6566582322120667,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.34375, ""NO"": 9.921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.421875, ""NO"": 9.9765625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.109375, ""NO"": 0.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
