seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0359469143116939,,"The problem is that the file is not a file, and the file is not a file.",True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0,,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a",True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,0.0,empty_completion,,2.6457513110645907,0.0,0.0,0.0406121332496993,,"You can execute the command on the command.
Time: The Fault",True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.1053576043508446,0.8377442568825397,0.0175734515799445,0.017956792509487,"The student is not a good student, but a good student.","A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a student who understands the readings.

A student is not a student, but a",True,A student is not,"{""completion_text"": ""A student is not"", ""normalized_completion"": ""ASTUDENTISNOT"", ""token_candidates"": [""A"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098935,0.4140393356054125,0.0175734515799445,0.0104056209741546,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,True,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098935,0.4140393356054125,0.0175734515799445,0.0104056209741546,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,1.261700560523464,0.3273268353539885,0.0175734515799445,0.0376191607335565,"The student is not a good student, but a good student.","Call the office on the right side of the section and tell the student that they have to be seated.
Request a similar response.",False,The student is not,"{""completion_text"": ""The student is not"", ""normalized_completion"": ""THESTUDENTISNOT"", ""token_candidates"": [""THE"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,positive_steer,0.0,empty_completion,,2.8284271247461903,0.0,0.021917166695067,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,negative_steer,0.0,empty_completion,,2.8284271247461903,0.0,0.021917166695067,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,alt_frame,0.0,exact_text_match,,0.0,1.0,0.021917166695067,0.021917166695067,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,same_frame_resample,1.0,,,2.071231517720798,0.1154700538379251,0.021917166695067,0.0218204385455151,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,Where the schedule looks better.,False,A lab has noisy,"{""completion_text"": ""A lab has noisy"", ""normalized_completion"": ""ALABHASNOISY"", ""token_candidates"": [""A"", ""LAB"", ""HAS"", ""NOISY""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,alt_frame,0.0,empty_completion,,2.8284271247461903,0.0,0.0,0.0246571240777945,,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,same_frame_resample,0.0,empty_completion,,3.0,0.0,0.0,0.0267411801736015,,I was wondering if the essay was a really useful (or not) essay. Should it be written in such a way that its author or not?,False,,{}
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,expansive_vs_terse,expansive,terse,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
