seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.7431679368019104,2,"{""raw_logit_scores"": {""1"": 23.8125, ""2"": 24.0625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.921875, ""2"": 1.984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here is why museum labels are indispensable:

### 1. Accessibility and Inclusivity","Museum labels are more than just signs on a display; they are the **primary interface between the public and the collection**, serving as a critical bridge between human curiosity and scientific understanding. Their importance can be explained through several key functions:

### 1. Establishing Context and Chronology
Labels act as a """,0.03388290039815626,0.014073679522936956,1.0,,0.25,0.3333333333333333,0.019809220875219302,1.4396931323289242,0.5934563810344246,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.7634837031364441,2,"{""raw_logit_scores"": {""1"": 24.125, ""2"": 24.484375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.234375, ""2"": 2.40625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here is why museum labels are indispensable:

### 1. Accessibility and Inclusivity","Museums are the primary repositories of human culture, but their labels are not merely decorative; they function as critical guides to understanding the world. Here is why they matter:

### 1. They Provide Context and History
Labels translate abstract information into tangible data. Without a label, visitors cannot determine *when* an",0.03388290039815626,0.026122300373410068,1.0,,0.25,0.25,0.007760600024746191,0.10853225238783021,0.5815266993936979,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.7310585975646973,2,"{""raw_logit_scores"": {""1"": 24.015625, ""2"": 24.203125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.125, ""2"": 2.125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are not merely decorative; they are the **primary interface between visitors and the history of their collection**. They matter for several critical reasons, acting as a bridge that ensures accessibility, preserves accuracy, and drives educational engagement.

Here is why museum labels are indispensable:

### 1. Accessibility and Inclusivity","Museums are critical infrastructure for preserving culture, education, and human history. Their labels matter because they serve as the primary interface between visitors and the objects within their collections.

**1. Contextualization and Navigation**
Labels provide essential context that prevents visitors from making uninformed assumptions. Without clear descriptions of an artifact",0.03388290039815626,0.025792200561277828,1.0,,0.25,0.2,0.008090699836878431,0.47508828549805276,0.5421047417431508,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,1,FIRST,self_baseline,0.5316957235336304,,"{""raw_logit_scores"": {""1"": 4.39453125, ""2"": 3.455078125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": -18.49609375, ""2"": -18.623046875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","When a research team changes their protocol every week, the primary goal is to **ensure data integrity and maintain scientific rigor**. If they stop updating, their methods become outdated, leading to inconsistent results or flawed conclusions.

Here is the recommended next step:

1.  **Conduct a Formal Protocol Audit**","Since the protocol is being changed weekly, the team should **stop using the current protocol immediately** and proceed with a **new, updated version of the protocol**.

Here is the logical reasoning behind this step:

1.  **Prevent Confusion**: If they continue using the old protocol while it has already been",0.016533445285451233,0.01331150192654132,1.0,,0.25,0.3333333333333333,0.0032219433589099136,1.0646396024828846,0.4431227090826243,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,2,SECOND,medium_contrary,0.5117166042327881,<think>,"{""raw_logit_scores"": {""1"": 22.09375, ""2"": 21.328125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": -0.796875, ""2"": -0.75}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team changes their protocol every week, the primary goal is to **ensure data integrity and maintain scientific rigor**. If they stop updating, their methods become outdated, leading to inconsistent results or flawed conclusions.

Here is the recommended next step:

1.  **Conduct a Formal Protocol Audit**","<think>

</think>

If a research team keeps changing their protocol every week, the most critical next step is to **establish and document a consistent workflow for protocol updates**.

Here is why this is necessary:
*   **Prevent Delays:** Frequent changes create uncertainty about what actions will be taken next. Without",0.016533445285451233,0.023223942610044443,1.0,,0.25,0.3333333333333333,0.00669049732459321,1.069467786462935,0.5125542550860149,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,1,FIRST,far_alt_frame,0.5693738460540771,,"{""raw_logit_scores"": {""1"": 3.833984375, ""2"": 2.7421875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": -19.056640625, ""2"": -19.3359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","When a research team changes their protocol every week, the primary goal is to **ensure data integrity and maintain scientific rigor**. If they stop updating, their methods become outdated, leading to inconsistent results or flawed conclusions.

Here is the recommended next step:

1.  **Conduct a Formal Protocol Audit**","Since a research team is constantly changing protocols, they should:

1.  **Adopt an Agile Methodology**: Shift from rigid, fixed procedures to iterative processes where new steps are tested and refined in real-time based on pilot data or feedback.
2.  **Establish Clear ""What Works"" Criteria**: Define",0.016533445285451233,0.011670039061679464,1.0,,0.25,0.25,0.004863406223771769,1.0320101230951677,0.23552060159365787,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,0.6959583163261414,2,"{""raw_logit_scores"": {""1"": 24.25, ""2"": 24.265625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.359375, ""2"": 2.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they serve as the **primary engine for decision-making, resource allocation, and strategic alignment** within an organization. Without them, meetings become purely administrative exercises where participants focus on their own schedules rather than solving problems.

Here is why advising meetings are critical:

### 1. They Drive","Advising meetings matter because they serve as the primary mechanism for **decision-making**, **strategic alignment**, and **resource allocation**. Without them, organizations often operate in a state of ""chaotic uncertainty,"" where every decision is made by an individual with limited information, leading to poor outcomes.

Here is why advising",-0.00036419508769248987,0.0028347003773515553,1.0,,0.25,0.3333333333333333,0.003198895465044045,1.0167606485826195,0.5717933519134906,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,self_baseline,0.7490872144699097,2,"{""raw_logit_scores"": {""1"": 24.125, ""2"": 24.40625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.234375, ""2"": 2.328125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they serve as the **primary engine for decision-making, resource allocation, and strategic alignment** within an organization. Without them, meetings become purely administrative exercises where participants focus on their own schedules rather than solving problems.

Here is why advising meetings are critical:

### 1. They Drive","Advising meetings matter because they serve as the critical bridge between **planning**, **execution**, and **outcome**. Without them, an organization risks becoming reactive rather than proactive.

Here is why advising meetings are essential:

### 1. They Provide Strategic Direction
Without a clear agenda or a specific focus area",-0.00036419508769248987,-0.005205274354621099,1.0,,0.25,0.25,0.004841079266928609,0.08379655519914028,0.6019820970270343,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,self_baseline,0.7577943801879883,2,"{""raw_logit_scores"": {""1"": 23.921875, ""2"": 24.25}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.03125, ""2"": 2.171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they serve as the **primary engine for decision-making, resource allocation, and strategic alignment** within an organization. Without them, meetings become purely administrative exercises where participants focus on their own schedules rather than solving problems.

Here is why advising meetings are critical:

### 1. They Drive","Advising meetings matter because they are the primary engine of organizational growth, innovation, and efficiency. They serve as a critical catalyst for change by providing clear direction and actionable insights.

Here is why they are indispensable:

*   **Aligning Goals:** Meetings bridge the gap between vague aspirations and concrete results. They",-0.00036419508769248987,-0.012644325963496753,1.0,,0.25,0.25,0.012280130875804263,0.11646393282779434,0.5225206882285431,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,2,SECOND,near_contrary,0.7341195344924927,2,"{""raw_logit_scores"": {""1"": 24.15625, ""2"": 24.359375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.265625, ""2"": 2.28125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are excellent tools for research because they allow you to **store, retrieve, and organize information** in a way that is easy to find quickly.

Here is a breakdown of why they specifically help with research:

### 1. Immediate Retrieval (The ""Find It"" Problem)
In a standard","Index cards are an essential tool for research because they act as a **temporary, portable, and interactive memory system**. Unlike a single book or spreadsheet, index cards allow you to create a visual network of information that is easier to retrieve and manage over time.

Here is why they specifically help with research:

###",0.012157961575070736,0.007981087100121673,1.0,,0.3333333333333333,0.3333333333333333,0.004176874474949063,0.12438882575504237,0.6583564529782345,0.0
