seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7325440645217896,11.0,YES,1.0,1.0,1.0,0.7582421898841858,13.666666666666666,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.6617431640625, ""NO"": 1077.1669921875}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.38427734375, ""NO"": 0.376708984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.6639404296875, ""NO"": 1077.03369140625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.3868408203125, ""NO"": 0.2437744140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7451898455619812,0.0,YES,1.0,1.0,1.0,0.7650891542434692,0.024390243902439025,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.863525390625, ""NO"": 1077.30322265625}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.5860595703125, ""NO"": 0.512939453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.857421875, ""NO"": 1077.189453125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.580322265625, ""NO"": 0.3995361328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7610060572624207,0.0,YES,1.0,0.0,0.0,0.7775111198425293,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.91552734375, ""NO"": 1077.2701416015625}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.6380615234375, ""NO"": 0.4798583984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.93115234375, ""NO"": 1077.1927490234375}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.654052734375, ""NO"": 0.40283203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7370871901512146,0.0,YES,1.0,0.0,0.0,0.7626451253890991,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.566650390625, ""NO"": 1077.048583984375}, ""label_bias_scores"": {""YES"": 1077.2774658203125, ""NO"": 1076.790283203125}, ""corrected_scores"": {""YES"": 1.2891845703125, ""NO"": 0.25830078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.46435546875, ""NO"": 1076.8099365234375}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.187255859375, ""NO"": 0.02001953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.703345775604248,12.0,YES,1.0,1.0,1.0,0.7252596020698547,13.333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.66357421875, ""NO"": 1077.31298828125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.3858642578125, ""NO"": 0.5225830078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.5869140625, ""NO"": 1077.12890625}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.3092041015625, ""NO"": 0.3385009765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.707278311252594,0.0,YES,1.0,0.0,0.0,0.730506181716919,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.8336181640625, ""NO"": 1077.464111328125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.555908203125, ""NO"": 0.6737060546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.8956298828125, ""NO"": 1077.4111328125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.617919921875, ""NO"": 0.6207275390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7228695154190063,0.0,YES,1.0,0.0,0.0,0.7426784634590149,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.87451171875, ""NO"": 1077.428466796875}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.5968017578125, ""NO"": 0.6380615234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.974365234375, ""NO"": 1077.4271240234375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.6966552734375, ""NO"": 0.63671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7121821045875549,0.0,YES,1.0,0.0,0.0,0.7246024012565613,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.53759765625, ""NO"": 1077.144287109375}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.2598876953125, ""NO"": 0.3538818359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.3892822265625, ""NO"": 1076.9345703125}, ""label_bias_scores"": {""YES"": 1077.2777099609375, ""NO"": 1076.7904052734375}, ""corrected_scores"": {""YES"": 1.111572265625, ""NO"": 0.1441650390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7452361583709717,17.0,YES,1.0,1.0,1.0,0.7643203735351562,25.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.6932373046875, ""NO"": 1077.13232421875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.4158935546875, ""NO"": 0.342529296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.7186279296875, ""NO"": 1077.0545654296875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.4412841796875, ""NO"": 0.2647705078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,1.0,1.0,0.755862295627594,0.029411764705882353,YES,1.0,0.0,0.0,0.7706806063652039,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.81005859375, ""NO"": 1077.1923828125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.53271484375, ""NO"": 0.402587890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.890380859375, ""NO"": 1077.190673828125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.613037109375, ""NO"": 0.40087890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
