model_id,model_family,model_size_label,identity_frame,axis_name,positive_side,negative_side,prompt,prediction_text,predicted_label,predicted_score,predicted_confidence,prediction_scoring_mode,prediction_score_details_json,predicted_side,actual_text,actual_axis_score,actual_score_unit,actual_side,sign_accuracy,calibration_error,avg_sentence_length,hedge_density,first_person_rate,directive_rate,rhetorical_question_rate,lexical_diversity,modal_verb_rate,punctuation_intensity,type_token_ratio,mtld
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,The,STRONGLY_EXPANSIVE,1.0,0.32220250368118286,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 0.0, ""4"": 0.0, ""5"": 0.0}, ""selected_short_label"": ""1""}",expansive,I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label,0.012624652360722072,0.012623981690007842,expansive,1.0,0.9873760183099921,8.0,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1.2444444444444445
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,If,STRONGLY_EXPANSIVE,1.0,0.2676832377910614,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""selected_short_label"": ""1""}",expansive,"I have a list of the following:

1. The list of the following:

2. The list of the following:

3. The list of the following:

4. The list of the following:

5. The list of the following:

6.",0.054539229726624235,0.054485217841994026,expansive,1.0,0.945514782158006,5.333333333333333,0.0,0.03125,0.0,0.0,0.21875,0.0,0.031578947368421054,0.21875,1.288244766505636
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,If,STRONGLY_SELFREF,1.0,0.22894404828548431,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0, ""5"": -1.0}, ""selected_short_label"": ""1""}",selfref,"If you are not a good person, you are not a good person.",-0.016730528003257722,-0.016728967160821312,impersonal,0.0,1.0167289671608213,13.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.017857142857142856,0.5384615384615384,2.925
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,If,STRONGLY_SELFREF,1.0,0.2676832377910614,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""selected_short_label"": ""1""}",selfref,I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label. I have a question about the museum label,0.0006503580589853116,0.0006503579672922972,selfref,1.0,0.9993496420327077,8.0,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1.2444444444444445
EleutherAI/pythia-70m,pythia,70m,family_self,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,The,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""selected_short_label"": ""1""}",expansive,A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,0.040816070514404765,0.0407934197421617,expansive,1.0,0.9592065802578383,12.666666666666666,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.2894736842105263,1.2309299895506793
EleutherAI/pythia-70m,pythia,70m,family_self,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,If,STRONGLY_EXPANSIVE,1.0,0.22894404828548431,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1074.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 1.0, ""5"": 0.0}, ""selected_short_label"": ""1""}",expansive,Explain why oral histories matter.,0.01331504732893227,0.013314260507662696,expansive,1.0,0.9866857394923373,5.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,1.0,5.0
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,The,STRONGLY_SELFREF,1.0,0.2676832377910614,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1072.0, ""5"": 1072.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": -1.0, ""5"": -1.0}, ""selected_short_label"": ""1""}",selfref,The first step in the process of learning how to use a common language to communicate with a common language is to use a common language. The second step is to use a common language to communicate with a common language.,0.010805498081977474,0.010805077555994694,selfref,1.0,0.9891949224440053,20.5,0.0,0.0,0.07317073170731707,0.0,0.4146341463414634,0.0,0.0,0.4146341463414634,1.7001594896331738
EleutherAI/pythia-70m,pythia,70m,family_self,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,If,STRONGLY_SELFREF,1.0,0.2676832377910614,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 1076.0, ""2"": 1074.0, ""3"": 1074.0, ""4"": 1073.0, ""5"": 1073.0}, ""label_bias_scores"": {""1"": 1075.0, ""2"": 1073.0, ""3"": 1073.0, ""4"": 1073.0, ""5"": 1073.0}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.0, ""3"": 1.0, ""4"": 0.0, ""5"": 0.0}, ""selected_short_label"": ""1""}",selfref,A new class of museum labels is a new class of museum labels. The new class of museum labels is a new class of museum labels. The labels are the same as the labels of the museum labels.,0.000412782067780032,0.0004127820443355208,selfref,1.0,0.9995872179556645,12.666666666666666,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.2894736842105263,1.2309299895506793
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,The,STRONGLY_EXPANSIVE,1.0,0.7031261324882507,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 10.6484375, ""2"": 6.73046875, ""3"": 7.0390625, ""4"": 6.52734375, ""5"": 6.76171875}, ""label_bias_scores"": {""1"": 11.8828125, ""2"": 10.2578125, ""3"": 10.0390625, ""4"": 10.1171875, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.234375, ""2"": -3.52734375, ""3"": -3.0, ""4"": -3.58984375, ""5"": -4.12890625}, ""selected_short_label"": ""1""}",expansive,Labels are important because they help people find things. They help people find things they want to see. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help people find things they want to buy. They help,0.022471054583061954,0.022467273106614224,expansive,1.0,0.9775327268933858,8.0,0.0,0.0,0.0,0.0,0.23214285714285715,0.0,0.0,0.23214285714285715,1.2585858585858585
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,Oral,STRONGLY_EXPANSIVE,1.0,0.5925633907318115,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 10.078125, ""2"": 6.9921875, ""3"": 6.80078125, ""4"": 6.32421875, ""5"": 6.5625}, ""label_bias_scores"": {""1"": 11.8828125, ""2"": 10.2578125, ""3"": 10.0390625, ""4"": 10.1171875, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.8046875, ""2"": -3.265625, ""3"": -3.23828125, ""4"": -3.79296875, ""5"": -4.328125}, ""selected_short_label"": ""1""}",expansive,Oral histories are important because they are the only way to learn about the past. They are also the only way to learn about the present.,0.0386965786055145,0.03867727509039533,expansive,1.0,0.9613227249096047,13.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,0.0,0.5769230769230769,3.0389610389610393
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,The,STRONGLY_SELFREF,1.0,0.6302193403244019,bias_corrected_digits,"{""scoring_mode"": ""bias_corrected_digits"", ""raw_logit_scores"": {""1"": 10.65625, ""2"": 7.03515625, ""3"": 7.45703125, ""4"": 6.875, ""5"": 6.84765625}, ""label_bias_scores"": {""1"": 11.8828125, ""2"": 10.2578125, ""3"": 10.0390625, ""4"": 10.1171875, ""5"": 10.890625}, ""corrected_scores"": {""1"": -1.2265625, ""2"": -3.22265625, ""3"": -2.58203125, ""4"": -3.2421875, ""5"": -4.04296875}, ""selected_short_label"": ""1""}",selfref,The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that are important to the company. The purpose of the meeting is to discuss the issues that,0.005268995703456875,0.005268946944157589,selfref,1.0,0.9947310530558424,14.75,0.0,0.0,0.0,0.0,0.2033898305084746,0.0,0.0,0.2033898305084746,1.3273508594539938
