model_size_label,identity_frame,axis_name,self_prediction_advantage_mean,other_prediction_advantage_mean,discriminative_win_rate,self_error_to_self_mean,self_error_to_other_mean,other_error_to_other_mean,other_error_to_self_mean,n
1b,baseline_helpful,cautious_vs_assertive,0.003377871710224356,-0.003377871710224356,0.0,0.9897136063029294,0.9930914780131537,0.9930914780131537,0.9897136063029294,2
1b,baseline_helpful,collaborative_vs_authoritative,-0.001445955440521396,0.001445955440521396,0.0,0.9685812904863941,0.9671353350458727,0.9671353350458727,0.9685812904863941,2
1b,baseline_helpful,expansive_vs_terse,-0.009818283114257143,0.009818283114257143,0.0,0.9711766797553867,0.9613583966411294,0.9613583966411294,0.9711766797553867,2
1b,baseline_helpful,selfref_vs_impersonal,0.006986830137125366,-0.006986830137125366,0.0,0.9912137011862007,0.998200531323326,0.998200531323326,0.9912137011862007,2
1b,family_self,cautious_vs_assertive,-0.003927100675630735,0.003927100675630735,0.0,0.9970185786887844,0.9930914780131537,0.9930914780131537,0.9970185786887844,2
1b,family_self,collaborative_vs_authoritative,-0.0048386078519210285,0.0048386078519210285,0.0,0.9719739428977937,0.9671353350458727,0.9671353350458727,0.9719739428977937,2
1b,family_self,expansive_vs_terse,-0.016627411142912274,0.016627411142912274,0.0,0.9779858077840418,0.9613583966411294,0.9613583966411294,0.9779858077840418,2
1b,family_self,selfref_vs_impersonal,0.007671155515065087,-0.007671155515065087,0.0,0.990529375808261,0.998200531323326,0.998200531323326,0.990529375808261,2
1b,tool_only,cautious_vs_assertive,0.003927100675630735,-0.003927100675630735,0.0,0.9930914780131537,0.9970185786887844,0.9970185786887844,0.9930914780131537,2
1b,tool_only,collaborative_vs_authoritative,0.0048386078519210285,-0.0048386078519210285,0.0,0.9671353350458727,0.9719739428977937,0.9719739428977937,0.9671353350458727,2
1b,tool_only,expansive_vs_terse,0.016627411142912274,-0.016627411142912274,0.0,0.9613583966411294,0.9779858077840418,0.9779858077840418,0.9613583966411294,2
1b,tool_only,selfref_vs_impersonal,-0.007671155515065087,0.007671155515065087,0.0,0.998200531323326,0.990529375808261,0.990529375808261,0.998200531323326,2
70m,baseline_helpful,cautious_vs_assertive,-0.007016199656903754,0.007016199656903754,0.0,1.0007957032750907,0.9937795036181871,0.9937795036181871,1.0007957032750907,2
70m,baseline_helpful,collaborative_vs_authoritative,-0.0019416961867679827,0.0019416961867679827,0.0,0.9925919744950968,0.9906502783083289,0.9906502783083289,0.9925919744950968,2
70m,baseline_helpful,expansive_vs_terse,0.025689109635681308,0.006350496538823525,0.5,0.47934054525118475,0.505029654886866,0.9608440050020122,0.9671945015408356,2
70m,baseline_helpful,selfref_vs_impersonal,-0.004203870026689649,0.004203870026689649,0.0,1.0080519093450269,1.003848039318337,1.003848039318337,1.0080519093450269,2
70m,family_self,cautious_vs_assertive,0.005391960266049378,-0.005391960266049378,0.0,0.9883875433521376,0.9937795036181871,0.9937795036181871,0.9883875433521376,2
70m,family_self,collaborative_vs_authoritative,-0.00925020270905097,0.009250202709051053,0.0,0.9999004810173798,0.9906502783083289,0.7406502783083289,0.7499004810173799,2
70m,family_self,expansive_vs_terse,-0.012102154873075699,0.012102154873075699,0.0,0.9729461598750878,0.9608440050020122,0.9608440050020122,0.9729461598750878,2
70m,family_self,selfref_vs_impersonal,0.0094569691185023,-0.009456969118502329,0.0,0.9943910701998349,1.003848039318337,0.7538480393183372,0.7443910701998349,2
70m,tool_only,cautious_vs_assertive,-0.005391960266049378,0.005391960266049378,0.0,0.9937795036181871,0.9883875433521376,0.9883875433521376,0.9937795036181871,2
70m,tool_only,collaborative_vs_authoritative,0.009250202709051053,-0.00925020270905097,0.0,0.7406502783083289,0.7499004810173799,0.9999004810173798,0.9906502783083289,2
70m,tool_only,expansive_vs_terse,0.012102154873075699,-0.012102154873075699,0.0,0.9608440050020122,0.9729461598750878,0.9729461598750878,0.9608440050020122,2
70m,tool_only,selfref_vs_impersonal,-0.009456969118502329,0.0094569691185023,0.0,0.7538480393183372,0.7443910701998349,0.9943910701998349,1.003848039318337,2
