seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,15.5,YES,1.0,0.0,0.0,0.8807970285415649,9.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,HEDGE,hedge_density,YES,1.0,1.0,1.0,0.8807970285415649,0.06451612903225806,YES,1.0,1.0,1.0,0.8807970285415649,0.05263157894736842,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,0.0,0.0,0.8807970285415649,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.06451612903225806,YES,1.0,0.0,0.0,0.8807970285415649,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,19.666666666666668,YES,1.0,1.0,1.0,0.8807970285415649,16.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,0.0,0.0,0.8807970285415649,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,0.0,0.0,0.8807970285415649,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.01694915254237288,YES,1.0,0.0,0.0,0.7310585975646973,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,11.714285714285714,YES,1.0,1.0,1.0,0.5,15.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,0.0,0.0,0.5,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1078.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
