model_size_label,identity_frame,axis_name,self_prediction_advantage_mean,other_prediction_advantage_mean,discriminative_win_rate,self_error_to_self_mean,self_error_to_other_mean,other_error_to_other_mean,other_error_to_self_mean,n
1b,baseline_helpful,cautious_vs_assertive,0.007642307328815971,-0.007642307328815971,0.0,0.9937139321069499,1.001356239435766,1.001356239435766,0.9937139321069499,6
1b,baseline_helpful,collaborative_vs_authoritative,-0.002585258371602358,0.002585258371602358,0.0,0.9810586352445242,0.9784733768729219,0.9784733768729219,0.9810586352445242,6
1b,baseline_helpful,expansive_vs_terse,-0.003917205927771394,0.003917205927771394,0.0,0.9674722220774067,0.9635550161496353,0.9635550161496353,0.9674722220774067,6
1b,baseline_helpful,selfref_vs_impersonal,0.003214343164799386,-0.003214343164799386,0.0,0.9944096259842183,0.9976239691490179,0.9976239691490179,0.9944096259842183,6
1b,family_self,cautious_vs_assertive,0.008186938933851954,-0.008186938933851954,0.0,0.993169300501914,1.001356239435766,1.001356239435766,0.993169300501914,6
1b,family_self,collaborative_vs_authoritative,0.0031955303387487346,-0.0031955303387487346,0.0,0.9752778465341732,0.9784733768729219,0.9784733768729219,0.9752778465341732,6
1b,family_self,expansive_vs_terse,-0.006710689188715073,0.006710689188715073,0.0,0.9702657053383504,0.9635550161496353,0.9635550161496353,0.9702657053383504,6
1b,family_self,selfref_vs_impersonal,0.004904561664849945,-0.004904561664849945,0.0,0.9927194074841679,0.9976239691490179,0.9976239691490179,0.9927194074841679,6
1b,tool_only,cautious_vs_assertive,-0.008186938933851954,0.008186938933851954,0.0,1.001356239435766,0.993169300501914,0.993169300501914,1.001356239435766,6
1b,tool_only,collaborative_vs_authoritative,-0.0031955303387487346,0.0031955303387487346,0.0,0.9784733768729219,0.9752778465341732,0.9752778465341732,0.9784733768729219,6
1b,tool_only,expansive_vs_terse,0.006710689188715073,-0.006710689188715073,0.0,0.9635550161496353,0.9702657053383504,0.9702657053383504,0.9635550161496353,6
1b,tool_only,selfref_vs_impersonal,-0.004904561664849945,0.004904561664849945,0.0,0.9976239691490179,0.9927194074841679,0.9927194074841679,0.9976239691490179,6
2.8b,baseline_helpful,cautious_vs_assertive,-0.004815659208093718,0.004815659208093718,0.0,0.9980761851135794,0.9932605259054856,0.9932605259054856,0.9980761851135794,6
2.8b,baseline_helpful,collaborative_vs_authoritative,-0.0034148957362498864,0.0038507208863682307,0.16666666666666666,0.9897347475508221,0.9863198518145723,0.9748836176469265,0.9787343385332948,6
2.8b,baseline_helpful,expansive_vs_terse,-0.011264307680709388,0.011264307680709388,0.0,0.9896495910029132,0.9783852833222038,0.9783852833222038,0.9896495910029132,6
2.8b,baseline_helpful,selfref_vs_impersonal,-0.0029278383643881836,0.0029278383643881836,0.0,1.0022987672975554,0.9993709289331671,0.9993709289331671,1.0022987672975554,6
