seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.740174412727356,2,"{""raw_logit_scores"": {""1"": 23.90625, ""2"": 24.140625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.015625, ""2"": 2.0625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are far more than simple titles; they are the **primary interface** between visitors and the collection. They matter because they serve three critical functions:

1.  **The Gateway to Knowledge:** Labels act as a bridge, translating complex historical data into accessible language for non-experts. They guide users through","Museum labels matter because they are the **first and most crucial interface** between a public audience and an institution. Without them, museums become inaccessible or misunderstood, leading to poor visitor experience, reduced attendance, and potential legal issues.

Here is a breakdown of why labels are essential:

### 1. Accessibility and",0.04598644705003733,0.03606131808516263,1.0,,0.25,0.25,0.0099251289648747,0.023038722873058526,0.39442335418981683,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.6859495043754578,1,"{""raw_logit_scores"": {""1"": 24.140625, ""2"": 24.109375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.25, ""2"": 2.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are far more than simple titles; they are the **primary interface** between visitors and the collection. They matter because they serve three critical functions:

1.  **The Gateway to Knowledge:** Labels act as a bridge, translating complex historical data into accessible language for non-experts. They guide users through","Museum labels are the **architectural and functional map** of a collection. Without them, a museum is not just a place to look; it is a complex system where visitors must navigate a labyrinth of thousands of items.

Here is why they matter, broken down by their critical functions:

### 1",0.04598644705003733,0.054121666549138275,1.0,,0.25,0.3333333333333333,0.008135219499100947,1.010072187896949,0.3407510850431587,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.7520126104354858,2,"{""raw_logit_scores"": {""1"": 23.875, ""2"": 24.171875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.984375, ""2"": 2.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are far more than simple titles; they are the **primary interface** between visitors and the collection. They matter because they serve three critical functions:

1.  **The Gateway to Knowledge:** Labels act as a bridge, translating complex historical data into accessible language for non-experts. They guide users through","Museums are the primary repositories of human knowledge, serving as essential hubs for education, cultural preservation, and community engagement. Their labels matter because they function as the foundational interface between the abstract concept of ""art,"" ""history,"" or ""science"" and the specific, tangible reality of an object within a building.

Here",0.04598644705003733,0.052114504992847664,1.0,,0.25,0.3333333333333333,0.006128057942810336,0.16689142572752713,0.4475633910915675,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,near_contrary,2,SECOND,near_contrary,0.7826625108718872,2,"{""raw_logit_scores"": {""1"": 23.578125, ""2"": 24.046875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.6875, ""2"": 1.96875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they provide a unique, non-verifiable, and deeply human record that digital records often fail to capture. Unlike written documents or photographs, oral histories rely on the testimony of individuals who have lived through specific events, making them invaluable for understanding context, emotion, and social dynamics that cannot be inferred from","Oral histories matter because they are often the **only** way to reconstruct a person's life before it is lost, and they serve as the most powerful tool for understanding human experience.

Here is why oral histories are indispensable:

### 1. They Reconstruct Reality Before It Is Lost
In history books or",0.016992071874701208,0.06676402837495617,1.0,,0.0,0.3333333333333333,0.049771956500254955,0.567638019649222,0.34458439380315836,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.7577943801879883,2,"{""raw_logit_scores"": {""1"": 24.359375, ""2"": 24.6875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.46875, ""2"": 2.609375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they provide a unique, non-verifiable, and deeply human record that digital records often fail to capture. Unlike written documents or photographs, oral histories rely on the testimony of individuals who have lived through specific events, making them invaluable for understanding context, emotion, and social dynamics that cannot be inferred from","Oral histories matter because they are often the **only** way to capture a person's voice, memory, and lived experience in a way that written records cannot.

While documents, letters, and photographs tell us *what* happened or *who* was involved, oral histories provide the **context**, the **em",0.016992071874701208,0.034215975184443664,1.0,,0.0,0.0,0.017223903309742456,0.17247990877793157,0.5600179208602059,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,1,Explain why oral histories matter.,far_alt_frame,2,SECOND,far_alt_frame,0.6859495043754578,1,"{""raw_logit_scores"": {""1"": 23.890625, ""2"": 23.859375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.78125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they provide a unique, non-verifiable, and deeply human record that digital records often fail to capture. Unlike written documents or photographs, oral histories rely on the testimony of individuals who have lived through specific events, making them invaluable for understanding context, emotion, and social dynamics that cannot be inferred from","Oral histories matter because they serve as the primary, unmediated record of human experience. Unlike written texts or digital archives, oral histories rely on direct interaction between a storyteller and an audience to be reconstructed and verified.

Here is why they remain indispensable:

*   **Preservation of Oral Tradition**: They",0.016992071874701208,0.04494051005342605,1.0,,0.0,0.3333333333333333,0.027948438178724843,1.0612760363734548,0.511766315719159,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,near_contrary,2,SECOND,self_baseline,0.7371581792831421,2,"{""raw_logit_scores"": {""1"": 24.140625, ""2"": 24.359375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.25, ""2"": 2.28125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it is a critical infrastructure component that solves the fundamental problems of urban mobility while simultaneously creating economic, social, and environmental value.

Here is a breakdown of why public transit is indispensable:

### 1. Economic Efficiency and Job Creation
*   **Job Generation:** Transit systems are often the primary","Public transit matters because it serves as the backbone of modern urban mobility, offering a critical alternative to private car dependency. Here are the key reasons why it is essential:

### 1. Reducing Traffic Congestion
One of the most immediate impacts of relying on private cars is the creation of bottlenecks in cities",0.047323916656202,0.07572067943626588,1.0,,0.3333333333333333,0.3333333333333333,0.02839676278006388,1.038913001389842,0.5132002392796673,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,medium_contrary,2,SECOND,self_baseline,0.6959583163261414,2,"{""raw_logit_scores"": {""1"": 24.171875, ""2"": 24.1875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.28125, ""2"": 2.109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it is a critical infrastructure component that solves the fundamental problems of urban mobility while simultaneously creating economic, social, and environmental value.

Here is a breakdown of why public transit is indispensable:

### 1. Economic Efficiency and Job Creation
*   **Job Generation:** Transit systems are often the primary","Public transit matters because it acts as the **primary engine of economic productivity and social mobility** in modern societies. While private cars are convenient for short trips, they create significant congestion and environmental costs that negatively impact overall well-being.

Here is why public transit is indispensable:

### 1. It Boosts Economic Product",0.047323916656202,0.040606594374004934,1.0,,0.3333333333333333,0.25,0.006717322282197069,1.0211725304689125,0.6110100926607785,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,2,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.7718434929847717,2,"{""raw_logit_scores"": {""1"": 23.703125, ""2"": 24.109375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.8125, ""2"": 2.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit matters because it is a critical infrastructure component that solves the fundamental problems of urban mobility while simultaneously creating economic, social, and environmental value.

Here is a breakdown of why public transit is indispensable:

### 1. Economic Efficiency and Job Creation
*   **Job Generation:** Transit systems are often the primary","Public transit is the backbone of modern urban infrastructure, serving as a critical lifeline for millions of people. Its importance stems from several interconnected factors:

*   **Sustainability and Climate Change**: By reducing personal car usage, public transit significantly lowers greenhouse gas emissions, helping to combat climate change and improve air quality.",0.047323916656202,0.003988947974425887,1.0,,0.3333333333333333,0.0,0.043334968681776116,1.0312634907453693,0.4106119220597892,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,3,Explain why index cards still matter in research.,near_contrary,2,SECOND,near_contrary,0.7461389899253845,2,"{""raw_logit_scores"": {""1"": 24.078125, ""2"": 24.34375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.1875, ""2"": 2.265625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards remain one of the most valuable tools in research for several distinct reasons, primarily because they bridge the gap between **raw data** and **meaningful insight**.

Here is why they matter:

### 1. Facilitating Rapid Data Collection
In high-volume or time-sensitive research (e.g., clinical trials","Index cards remain a cornerstone of research methodology for several fundamental reasons, primarily because they act as the **bridge between raw data and actionable insights.**

Here is why they are indispensable in modern academic and scientific research:

### 1. Facilitating Data Retrieval and Organization
In an era of digitalization, where databases",0.05228393015131689,0.040195171731728346,1.0,,0.2,0.3333333333333333,0.012088758419588543,0.410955394541196,0.6242944735808493,0.0
