model_id,model_family,model_size_label,identity_frame,axis_name,positive_side,negative_side,prompt,prediction_text,predicted_label,predicted_score,predicted_confidence,predicted_side,actual_text,actual_axis_score,actual_score_unit,actual_side,sign_accuracy,calibration_error,avg_sentence_length,hedge_density,first_person_rate,directive_rate,rhetorical_question_rate,lexical_diversity,modal_verb_rate,punctuation_intensity,type_token_ratio,mtld
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label is a good way to answer questions.

User: Explain why the museum label",0.006044824686788557,0.006044751062090392,expansive,1.0,0.9939552489379097,11.666666666666666,0.0,0.0,0.08571428571428572,0.0,0.18571428571428572,0.0,0.013054830287206266,0.18571428571428572,1.3461538461538463
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,,STRONGLY_EXPANSIVE,1.0,0.623912513256073,expansive,"Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.
Assistant: Explain why oral histories matter.",0.011780074174978986,0.011779529297680173,expansive,1.0,0.9882204707023198,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.01990049751243781,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.
Assistant: Explain why public transit matters.",-0.007005613225336629,-0.007005498618984524,terse,0.0,1.0070054986189845,5.888888888888889,0.0,0.0,0.16981132075471697,0.0,0.11320754716981132,0.0,0.019464720194647202,0.11320754716981132,1.1777777777777778
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User: Explain why the index card is not a good idea.

User:",0.020730855974197562,0.020727886662448586,expansive,1.0,0.9792721133375514,9.428571428571429,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.018575851393188854,0.16666666666666666,1.2941176470588236
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,,STRONGLY_EXPANSIVE,1.0,0.7649341821670532,expansive,"Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Ass",0.006240676973476617,0.0062405959581681245,expansive,1.0,0.9937594040418318,7.875,0.0,0.0,0.1111111111111111,0.0,0.15873015873015872,0.0,0.017543859649122806,0.15873015873015872,1.2476470588235293
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why lab notebooks matter.,,STRONGLY_EXPANSIVE,1.0,0.8184955716133118,expansive,"Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant: Explain why lab notebooks matter.
Assistant:",0.011572308303805238,0.011571791750115443,expansive,1.0,0.9884282082498845,5.333333333333333,0.0,0.0,0.16666666666666666,0.0,0.125,0.0,0.022284122562674095,0.125,1.2
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,cautious_vs_assertive,cautious,assertive,A research team keeps changing its protocol every week. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.7469524145126343,cautious,"A research team is a team of researchers who are working on a new protocol. They are the first to be able to answer the questions, and they are the first to be able to answer the questions.

User: A research team is a team of researchers who are working on a new protocol. They are the first to be able to answer the questions.

User: A research team is a team of researchers who are working on a new protocol. They are the",0.016328336216923707,0.016326885247585,cautious,1.0,0.983673114752415,14.0,0.0,0.0,0.0,0.0,0.2619047619047619,0.0,0.0070921985815602835,0.2619047619047619,1.2952819332566168
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,cautious_vs_assertive,cautious,assertive,A student has too much material for one chapter. What should they do first?,,STRONGLY_CAUTIOUS,1.0,0.8263260722160339,cautious,"A student has a very good understanding of the subject, and I would like to add a few more words to the question.

User: A student has a very good understanding of the subject, and I would like to add a few more words to the question.
Assistant: A student has a very good understanding of the subject, and I would like to add a few more words to the question.

User: A student has a very good understanding of the",0.010750932577591625,0.010750518390002078,cautious,1.0,0.9892494816099979,20.25,0.0,0.037037037037037035,0.0,0.0,0.25925925925925924,0.037037037037037035,0.014527845036319613,0.25925925925925924,1.5
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,cautious_vs_assertive,cautious,assertive,A lab's pilot results are noisy and hard to interpret. What should the team do next?,,STRONGLY_CAUTIOUS,1.0,0.7649341821670532,cautious,"A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret. What should the team do next?
Assistant: A lab's pilot results are noisy and hard to interpret.

User: A lab's pilot results are noisy and hard to interpret. What should the team do next?
Assistant: A lab's pilot results are noisy and hard to interpret.

User: A lab",0.009199167828604166,0.009198908345149593,cautious,1.0,0.9908010916548504,8.625,0.0,0.0,0.057971014492753624,0.25,0.2753623188405797,0.028985507246376812,0.018276762402088774,0.2753623188405797,1.4412144702842378
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,cautious_vs_assertive,cautious,assertive,A project has unclear ownership and missed deadlines. What should happen now?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A project has no ownership, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline, no deadline,",0.0,0.0,cautious,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.09230769230769231,0.0,0.07434052757793765,0.09230769230769231,1.0860484544695073
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,cautious_vs_assertive,cautious,assertive,A writer has conflicting feedback from two readers. What should they do next?,,STRONGLY_CAUTIOUS,1.0,0.7649341821670532,cautious,"A writer has the ability to make a point, and the ability to make a point.

User: A writer has the ability to make a point, and the ability to make a point.

User: A writer has the ability to make a point, and the ability to make a point.

User: A writer has the ability to make a point, and the ability to make a point.

User: A writer has the ability to make a",0.014136254007939338,0.01413531244999368,cautious,1.0,0.9858646875500063,15.2,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.022099447513812154,0.13157894736842105,1.1875
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,cautious_vs_assertive,cautious,assertive,A product team is about to ship without a rollback plan. What should they do?,,STRONGLY_CAUTIOUS,1.0,0.8184955716133118,cautious,"A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with a rollback plan. What should they do?
Assistant: A product team is about to ship with",0.011460924844742676,0.011460423062923695,cautious,1.0,0.9885395769370763,8.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.20833333333333334,0.05555555555555555,0.021052631578947368,0.20833333333333334,1.3846153846153846
EleutherAI/pythia-70m,pythia,70m,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,,STRONGLY_SELFREF,1.0,0.8184955716133118,selfref,"Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Assistant: Explain why you are not a good person.
Ass",-0.013075814005760815,-0.013075068835957021,impersonal,0.0,1.013075068835957,7.875,0.0,0.0,0.1111111111111111,0.0,0.15873015873015872,0.0,0.017543859649122806,0.15873015873015872,1.2476470588235293
