seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.7152500152587891,10.25,YES,1.0,1.0,1.0,0.7445634603500366,14.666666666666666,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.5653076171875, ""NO"": 1077.1568603515625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.2882080078125, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.5323486328125, ""NO"": 1076.97509765625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.2552490234375, ""NO"": 0.1854248046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7232361435890198,0.0,YES,1.0,1.0,1.0,0.7477771043777466,0.022727272727272728,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.7745361328125, ""NO"": 1077.3265380859375}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.4974365234375, ""NO"": 0.536865234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.7886962890625, ""NO"": 1077.2144775390625}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.5115966796875, ""NO"": 0.4248046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7449579834938049,0.0,YES,1.0,0.0,0.0,0.7652426362037659,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.8125, ""NO"": 1077.253173828125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.535400390625, ""NO"": 0.4635009765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.8536376953125, ""NO"": 1077.1845703125}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.5765380859375, ""NO"": 0.3948974609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7188411951065063,0.024390243902439025,YES,1.0,0.0,0.0,0.7462314367294312,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.5003662109375, ""NO"": 1077.07421875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.2232666015625, ""NO"": 0.2845458984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.3428955078125, ""NO"": 1076.77685546875}, ""label_bias_scores"": {""YES"": 1077.277099609375, ""NO"": 1076.7896728515625}, ""corrected_scores"": {""YES"": 1.0657958984375, ""NO"": -0.0128173828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.6872103214263916,8.0,YES,1.0,1.0,1.0,0.7153991460800171,14.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.5439453125, ""NO"": 1077.269287109375}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.2666015625, ""NO"": 0.4794921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.2042236328125, ""NO"": 1076.794677734375}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 0.9266357421875, ""NO"": 0.0048828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.6839738488197327,0.0,YES,1.0,1.0,1.0,0.7127823233604431,0.03571428571428571,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.7646484375, ""NO"": 1077.5050048828125}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.4873046875, ""NO"": 0.7152099609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.8131103515625, ""NO"": 1077.4163818359375}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.5355224609375, ""NO"": 0.6265869140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7059117555618286,0.0,YES,1.0,0.0,0.0,0.7314664125442505,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.781005859375, ""NO"": 1077.4178466796875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.503662109375, ""NO"": 0.6280517578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.8651123046875, ""NO"": 1077.375244140625}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.5875244140625, ""NO"": 0.58544921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6954414248466492,0.0,YES,1.0,0.0,0.0,0.7086160182952881,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.386474609375, ""NO"": 1077.0732421875}, ""label_bias_scores"": {""YES"": 1077.27734375, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 1.109130859375, ""NO"": 0.283447265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.1240234375, ""NO"": 1076.74755859375}, ""label_bias_scores"": {""YES"": 1077.277587890625, ""NO"": 1076.789794921875}, ""corrected_scores"": {""YES"": 0.846435546875, ""NO"": -0.042236328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7292065024375916,19.0,YES,1.0,1.0,1.0,0.7535120248794556,14.333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.69580078125, ""NO"": 1077.21826171875}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.4189453125, ""NO"": 0.4283447265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.729248046875, ""NO"": 1077.12451171875}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.78955078125}, ""corrected_scores"": {""YES"": 1.452392578125, ""NO"": 0.3349609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7417909502983093,0.0,YES,1.0,0.0,0.0,0.7617157697677612,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.833740234375, ""NO"": 1077.29150390625}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.7899169921875}, ""corrected_scores"": {""YES"": 1.556884765625, ""NO"": 0.5015869140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.9039306640625, ""NO"": 1077.2545166015625}, ""label_bias_scores"": {""YES"": 1077.27685546875, ""NO"": 1076.78955078125}, ""corrected_scores"": {""YES"": 1.6270751953125, ""NO"": 0.4649658203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
