seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.659155011177063,14.6,NO,1.0,0.0,1.0,0.6309405565261841,15.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.006067276000977, ""NO"": 9.570938110351562}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.30846691131591797, ""NO"": 0.35106372833251953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.148603439331055, ""NO"": 9.590197563171387}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.16593074798583984, ""NO"": 0.37032318115234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7210081219673157,0.0,NO,1.0,1.0,0.0,0.70915687084198,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.809297561645508, ""NO"": 9.664105415344238}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.5052366256713867, ""NO"": 0.4442310333251953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.872625350952148, ""NO"": 9.669258117675781}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4419088363647461, ""NO"": 0.4493837356567383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6935527920722961,0.0,NO,1.0,1.0,0.0,0.6808193325996399,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.936576843261719, ""NO"": 9.658699035644531}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.3779573440551758, ""NO"": 0.4388246536254883}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.955049514770508, ""NO"": 9.617929458618164}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.3594846725463867, ""NO"": 0.3980550765991211}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6951680779457092,0.1780821917808219,NO,1.0,0.0,1.0,0.679898738861084,0.016129032258064516,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.20391845703125, ""NO"": 9.9336519241333}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.11061573028564453, ""NO"": 0.7137775421142578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.192469596862793, ""NO"": 9.851116180419922}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.12206459045410156, ""NO"": 0.6312417984008789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6231890320777893,14.25,NO,1.0,1.0,0.0,0.6053683161735535,4.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.25920581817627, ""NO"": 9.667651176452637}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.05532550811767578, ""NO"": 0.4477806091308594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.354945182800293, ""NO"": 9.6881685256958}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": 0.040413856506347656, ""NO"": 0.46829795837402344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6900241374969482,0.017543859649122806,NO,1.0,1.0,0.0,0.6729657053947449,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015022277832031, ""NO"": 9.720593452453613}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.29950904846191406, ""NO"": 0.5007228851318359}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.019786834716797, ""NO"": 9.64675521850586}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.29474449157714844, ""NO"": 0.42688465118408203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6615644693374634,0.05263157894736842,NO,1.0,1.0,0.0,0.6422624588012695,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.182607650756836, ""NO"": 9.758220672607422}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.13192367553710938, ""NO"": 0.5383501052856445}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.121658325195312, ""NO"": 9.612195014953613}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.1928730010986328, ""NO"": 0.39232444763183594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6618714928627014,0.0,NO,1.0,1.0,0.0,0.6565748453140259,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.315505981445312, ""NO"": 9.89249038696289}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": 0.0009746551513671875, ""NO"": 0.6726198196411133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.385250091552734, ""NO"": 9.9386568069458}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": 0.07071876525878906, ""NO"": 0.7187862396240234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6106210350990295,15.0,NO,1.0,1.0,0.0,0.6029351949691772,4.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.517577171325684, ""NO"": 9.872841835021973}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.2030487060546875, ""NO"": 0.6529722213745117}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.782881736755371, ""NO"": 10.10593318939209}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.468353271484375, ""NO"": 0.8860635757446289}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6620346903800964,0.0,NO,1.0,1.0,0.0,0.6572200655937195,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.346216201782227, ""NO"": 9.923932075500488}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.03168773651123047, ""NO"": 0.7040624618530273}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.421956062316895, ""NO"": 9.978227615356445}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": 0.10742759704589844, ""NO"": 0.7583580017089844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
