seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7166994214057922,15.0,NO,1.0,0.0,1.0,0.7093916535377502,16.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.115010261535645, ""NO"": 8.948498725891113}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.19952392578125, ""NO"": -0.2713756561279297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.542083740234375, ""NO"": 9.339855194091797}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7724504470825195, ""NO"": 0.1199808120727539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7330675721168518,0.06666666666666667,NO,1.0,1.0,0.0,0.7383952140808105,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.890437126159668, ""NO"": 8.80601978302002}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.4240970611572266, ""NO"": -0.41385459899902344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.38567066192627, ""NO"": 9.328655242919922}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.928863525390625, ""NO"": 0.1087808609008789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7026296854019165,0.0,NO,1.0,1.0,0.0,0.7089365124702454,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.347270965576172, ""NO"": 8.112462997436523}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.9672632217407227, ""NO"": -1.1074113845825195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.014557838439941, ""NO"": 8.8101224899292}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.2999763488769531, ""NO"": -0.40975189208984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7365773320198059,0.0,NO,1.0,0.0,1.0,0.7215514779090881,0.0625,1.0,0.0,OTHER,OTHER,1.0,You,You,"{""raw_logit_scores"": {""YES"": 10.227616310119629, ""NO"": 9.161211013793945}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0869178771972656, ""NO"": -0.058663368225097656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.40653133392334, ""NO"": 9.264041900634766}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9080028533935547, ""NO"": 0.044167518615722656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.735069990158081,19.75,NO,1.0,1.0,0.0,0.7054885029792786,5.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.390888214111328, ""NO"": 9.316727638244629}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.9236431121826172, ""NO"": 0.09685707092285156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.487863540649414, ""NO"": 9.266775131225586}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8266677856445312, ""NO"": 0.046904563903808594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7403278350830078,0.012658227848101266,NO,1.0,1.0,0.0,0.7331963777542114,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.07217025756836, ""NO"": 9.025182723999023}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.242361068725586, ""NO"": -0.1946878433227539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.252090454101562, ""NO"": 9.168330192565918}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.0624408721923828, ""NO"": -0.051540374755859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7245685458183289,0.05063291139240506,NO,1.0,1.0,0.0,0.715981125831604,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.715497016906738, ""NO"": 8.58807373046875}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.599034309387207, ""NO"": -0.6317968368530273}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.952468872070312, ""NO"": 8.782421112060547}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.3620624542236328, ""NO"": -0.43744945526123047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7487472295761108,0.0,NO,1.0,1.0,0.0,0.7436304688453674,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.436257362365723, ""NO"": 9.433538436889648}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8782739639282227, ""NO"": 0.2136678695678711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.501656532287598, ""NO"": 9.471920013427734}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8128747940063477, ""NO"": 0.25204944610595703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7331627607345581,9.5,NO,1.0,1.0,0.0,0.728272020816803,10.714285714285714,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.45497989654541, ""NO"": 9.371049880981445}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.8595485687255859, ""NO"": 0.15118026733398438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.771880149841309, ""NO"": 9.663094520568848}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.5426483154296875, ""NO"": 0.4432249069213867}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7411192655563354,0.0,NO,1.0,1.0,0.0,0.7505989670753479,0.013333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.229143142700195, ""NO"": 9.186278343200684}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.0853853225708008, ""NO"": -0.033591270446777344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.298358917236328, ""NO"": 9.305509567260742}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -1.016169548034668, ""NO"": 0.08563995361328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
