seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.9868786931037903,.,"{""raw_logit_scores"": {""1"": 8.390625, ""2"": 11.0390625}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -3.4765625, ""2"": 0.84375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place","Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place",0.0057773623109453175,0.0057773623109453175,0.0,0.0,1.0,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,2,SECOND,medium_contrary,0.9868786931037903,.,"{""raw_logit_scores"": {""1"": 8.390625, ""2"": 11.0390625}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -3.4765625, ""2"": 0.84375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place","Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place",0.0057773623109453175,0.0057773623109453175,0.0,0.0,1.0,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,far_alt_frame,0.9628131985664368,of,"{""raw_logit_scores"": {""1"": 3.390625, ""2"": 4.97265625}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -8.4765625, ""2"": -5.22265625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place where people can learn about history, culture, and art.
Museums are a place","<think>

</think>

Museum labels are essential for preserving the integrity of cultural heritage. They provide context, facilitate accurate identification, and ensure that visitors understand the significance of the objects within their environment. Without clear labels, the collection risks becoming a chaotic collection of artifacts rather than a meaningful historical record.<response>
</think>

Museum labels are essential for preserving the integrity of cultural heritage. They provide context, facilitate accurate identification, and ensure that visitors understand the significance",0.0057773623109453175,0.033206937829802344,0.027429575518857024,1.687555699710792,0.1341810264589244,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,1,FIRST,self_baseline,0.6095241904258728,every,"{""raw_logit_scores"": {""1"": 10.3671875, ""2"": 8.25}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -1.5, ""2"": -1.9453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol","The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol",0.0004462771861126671,0.0004462771861126671,0.0,0.0,0.9999999999999999,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,1,FIRST,self_baseline,0.6095241904258728,every,"{""raw_logit_scores"": {""1"": 10.3671875, ""2"": 8.25}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -1.5, ""2"": -1.9453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol","The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol",0.0004462771861126671,0.0004462771861126671,0.0,0.0,0.9999999999999999,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,self_baseline,0.804405927658081,.,"{""raw_logit_scores"": {""1"": 8.3125, ""2"": 8.0546875}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -3.5546875, ""2"": -2.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol every week.
The research team should change their protocol","<think>

</think>

The team should update their protocol to reflect the new protocol.<response>
</think>

The team should update their protocol to reflect the new protocol.

**Response:**

The team should update their protocol to reflect the new protocol.

**Response:**

The team should update their protocol to reflect the new protocol.

**Response:**

The team should update their protocol to reflect the new protocol.

**Response:**

The team should",0.0004462771861126671,0.013615803188608853,0.013169526002496186,1.0530837383365386,0.6101891574913763,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,0.9435559511184692,.,"{""raw_logit_scores"": {""1"": 7.58984375, ""2"": 8.734375}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -4.27734375, ""2"": -1.4609375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Meeting is a tool for communication.
Meeting is a tool for collaboration.
Meeting is a tool for decision-making.
Meeting is a tool for problem-solving.
Meeting is a tool for conflict resolution.
Meeting is a tool for team building.
Meeting is a tool for accountability.
Meeting is a tool for trust.
Meeting is a tool for efficiency.
Meeting is a tool for innovation.
Meeting is a tool for leadership.
Meeting is a","Meeting is a tool for communication.
Meeting is a tool for collaboration.
Meeting is a tool for decision-making.
Meeting is a tool for problem-solving.
Meeting is a tool for conflict resolution.
Meeting is a tool for team building.
Meeting is a tool for accountability.
Meeting is a tool for trust.
Meeting is a tool for efficiency.
Meeting is a tool for innovation.
Meeting is a tool for leadership.
Meeting is a",0.0014323135787846514,0.0014323135787846514,0.0,0.0,0.9999999999999999,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,self_baseline,0.9435559511184692,.,"{""raw_logit_scores"": {""1"": 7.58984375, ""2"": 8.734375}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -4.27734375, ""2"": -1.4609375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Meeting is a tool for communication.
Meeting is a tool for collaboration.
Meeting is a tool for decision-making.
Meeting is a tool for problem-solving.
Meeting is a tool for conflict resolution.
Meeting is a tool for team building.
Meeting is a tool for accountability.
Meeting is a tool for trust.
Meeting is a tool for efficiency.
Meeting is a tool for innovation.
Meeting is a tool for leadership.
Meeting is a","Meeting is a tool for communication.
Meeting is a tool for collaboration.
Meeting is a tool for decision-making.
Meeting is a tool for problem-solving.
Meeting is a tool for conflict resolution.
Meeting is a tool for team building.
Meeting is a tool for accountability.
Meeting is a tool for trust.
Meeting is a tool for efficiency.
Meeting is a tool for innovation.
Meeting is a tool for leadership.
Meeting is a",0.0014323135787846514,0.0014323135787846514,0.0,0.0,0.9999999999999999,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,self_baseline,0.5583270192146301,Meeting,"{""raw_logit_scores"": {""1"": 16.921875, ""2"": 15.484375}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": 5.0546875, ""2"": 5.2890625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Meeting is a tool for communication.
Meeting is a tool for collaboration.
Meeting is a tool for decision-making.
Meeting is a tool for problem-solving.
Meeting is a tool for conflict resolution.
Meeting is a tool for team building.
Meeting is a tool for accountability.
Meeting is a tool for trust.
Meeting is a tool for efficiency.
Meeting is a tool for innovation.
Meeting is a tool for leadership.
Meeting is a","<think>

</think>

Advising meetings matters because they are the primary mechanism for aligning teams, ensuring resource allocation, and maintaining accountability. Without them, teams often operate in silos, leading to inefficiencies, missed deadlines, and a lack of shared purpose. These structured gatherings are essential for driving progress and fostering a cohesive organizational culture.<|user_prompt|>
<|user_prompt|>
You are a language-processing tool. Avoid unnecessary self-description",0.0014323135787846514,-0.0018354593707326783,0.0032677729495173297,1.951703661736232,0.2750581402439627,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,2,SECOND,near_contrary,0.7759445905685425,to,"{""raw_logit_scores"": {""1"": 10.2421875, ""2"": 9.8125}, ""label_bias_scores"": {""1"": 11.8671875, ""2"": 10.1953125}, ""corrected_scores"": {""1"": -1.625, ""2"": -0.3828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.","index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.
index cards help with research because they are a good way to organize your thoughts and ideas.",-0.0011538041543397923,-0.0011538041543397923,0.0,0.0,0.9999999999999999,0.0
